data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
6814,"2016-07-01 00:00:35",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,164.5,0,66,0,Engaged,-0.3,0,False,<invalid>,63,True,90,False,63,3.48,False,0,100,207.41,False,Disconnected,False,False,False,None,135.61,0.0,0,40,False,15.0,50,12.0,25.5,0.0,268,1467356461,0.0,None,None,0,0,0,20.9,False,20.9,21.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13954.150928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,77,69,69.8,13954,36,0,0,0,,117,0,0,0,,,,,,,,,,,
6815,"2016-07-01 00:01:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,164.5,0,66,0,Engaged,-0.3,0,False,<invalid>,63,True,90,False,63,3.48,False,0,100,207.41,False,Disconnected,False,False,False,None,135.61,0.0,0,40,False,15.0,50,12.0,25.5,0.0,268,1467356495,0.0,None,None,0,0,0,20.9,False,20.9,21.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13954.150928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,77,69,69.8,13954,36,0,0,0,,118,0,0,0,,,,,,,,,,,
6816,"2016-07-01 00:02:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,164.5,0,66,0,Engaged,-0.3,0,False,<invalid>,63,True,90,False,63,3.48,False,0,100,207.41,False,Disconnected,False,False,False,None,135.61,0.0,0,40,False,15.0,50,12.0,25.5,0.0,268,1467356557,0.0,None,None,0,0,0,20.9,False,20.9,21.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13954.150928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,77,69,69.8,13954,36,0,0,0,,119,0,0,0,,,,,,,,,,,
6817,"2016-07-01 00:03:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,164.5,0,66,0,Engaged,-0.3,0,False,<invalid>,63,True,90,False,63,3.48,False,0,100,207.41,False,Disconnected,False,False,False,None,135.61,0.0,0,40,False,15.0,50,12.0,25.5,0.0,268,1467356616,0.0,None,None,0,0,0,20.9,False,20.9,21.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13954.150928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,77,69,69.8,13954,36,0,0,0,,120,0,0,0,,,,,,,,,,,
6818,"2016-07-01 00:04:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,164.5,0,66,0,Engaged,-0.2,0,False,<invalid>,63,True,90,False,63,3.48,False,0,100,207.41,False,Disconnected,False,False,False,None,135.61,0.0,0,40,False,15.0,50,12.0,25.5,0.0,268,1467356675,0.0,None,None,0,0,0,20.9,False,20.9,21.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13954.150928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,77,69,69.8,13954,36,0,0,0,,121,0,0,0,,,,,,,,,,,
6819,"2016-07-01 00:05:35",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,164.5,0,66,0,Engaged,-0.3,0,False,<invalid>,63,True,90,False,63,3.48,False,0,100,207.41,False,Disconnected,False,False,False,None,135.31,0.0,0,40,False,15.0,50,12.0,25.5,0.0,268,1467356737,0.0,None,None,0,0,0,20.9,False,20.9,21.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13954.150928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,77,69,69.8,13954,36,0,0,0,,122,0,0,0,,,,,,,,,,,
6820,"2016-07-01 00:06:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,164.5,0,66,0,Engaged,-0.4,0,False,<invalid>,63,True,90,False,63,3.48,False,0,100,207.41,False,Disconnected,False,False,False,None,135.31,0.0,0,40,False,15.0,50,12.0,25.5,0.0,268,1467356795,0.0,None,None,0,0,0,20.9,False,20.9,21.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13954.150928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,77,69,69.8,13954,36,0,0,0,,123,0,0,0,,,,,,,,,,,
6821,"2016-07-01 00:07:34",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,164.5,0,66,0,Engaged,-0.3,0,False,<invalid>,63,True,90,False,63,3.48,False,0,100,207.41,False,Disconnected,False,False,False,None,135.31,0.0,0,40,False,15.0,50,12.0,25.5,0.0,268,1467356858,0.0,None,None,0,0,0,20.9,False,20.9,21.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13954.150928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,77,69,69.8,13954,36,0,0,0,,124,0,0,0,,,,,,,,,,,
6822,"2016-07-01 00:08:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,164.5,0,66,0,Engaged,-0.3,0,False,<invalid>,63,True,90,False,63,3.48,False,0,100,207.41,False,Disconnected,False,False,False,None,135.61,0.0,0,40,False,15.0,50,12.0,25.5,0.0,268,1467356914,0.0,None,None,0,0,0,20.9,False,20.9,21.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13954.150928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,77,69,69.8,13954,36,0,0,0,,125,0,0,0,,,,,,,,,,,
6823,"2016-07-01 00:09:34",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,40,False,False,None,False,None,164.5,0,66,0,Engaged,-0.3,0,False,<invalid>,63,True,90,False,63,3.48,False,0,100,207.41,False,Disconnected,False,False,False,None,135.61,0.0,0,40,False,15.0,50,12.0,25.5,0.0,268,1467356976,0.0,None,None,0,0,0,20.9,False,20.9,21.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13954.150928,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,77,69,69.8,13954,36,0,0,0,,126,0,0,0,,,,,,,,,,,
